FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,277,Finance,2345679168," ₦120,000.00 ",GT Bank,2345679178
Seyi,Ogunseye,Human Resource,278,Finance,2345679169," ₦120,000.00 ",GT Bank,2345679179
Seyi,Ogunseye,Human Resource,279,Finance,2345679170," ₦120,000.00 ",GT Bank,2345679180
Seyi,Ogunseye,Human Resource,280,Finance,2345679171," ₦120,000.00 ",GT Bank,2345679181
Seyi,Ogunseye,Human Resource,281,Finance,2345679172," ₦120,000.00 ",GT Bank,2345679182
Seyi,Ogunseye,Human Resource,282,Finance,2345679173," ₦120,000.00 ",GT Bank,2345679183
Seyi,Ogunseye,Human Resource,283,Finance,2345679174," ₦120,000.00 ",GT Bank,2345679184
Seyi,Ogunseye,Human Resource,284,Finance,2345679175," ₦120,000.00 ",GT Bank,2345679185
Seyi,Ogunseye,Human Resource,285,Finance,2345679176," ₦120,000.00 ",GT Bank,2345679186
Seyi,Ogunseye,Human Resource,286,Finance,2345679177," ₦120,000.00 ",GT Bank,2345679187
Seyi,Ogunseye,Human Resource,287,Finance,2345679178," ₦120,000.00 ",GT Bank,2345679188
Seyi,Ogunseye,Human Resource,288,Finance,2345679179," ₦120,000.00 ",GT Bank,2345679189
Seyi,Ogunseye,Human Resource,289,Finance,2345679180," ₦120,000.00 ",GT Bank,2345679190
Seyi,Ogunseye,Human Resource,290,Finance,2345679181," ₦120,000.00 ",GT Bank,2345679191
Seyi,Ogunseye,Human Resource,291,Finance,2345679182," ₦120,000.00 ",GT Bank,2345679192
Seyi,Ogunseye,Human Resource,292,Finance,2345679183," ₦120,000.00 ",GT Bank,2345679193
Seyi,Ogunseye,Human Resource,293,Finance,2345679184," ₦120,000.00 ",GT Bank,2345679194
Seyi,Ogunseye,Human Resource,294,Finance,2345679185," ₦120,000.00 ",GT Bank,2345679195
Seyi,Ogunseye,Human Resource,295,Finance,2345679186," ₦120,000.00 ",GT Bank,2345679196
Seyi,Ogunseye,Human Resource,296,Finance,2345679187," ₦120,000.00 ",GT Bank,2345679197
Seyi,Ogunseye,Human Resource,297,Finance,2345679188," ₦120,000.00 ",GT Bank,2345679198
Seyi,Ogunseye,Human Resource,298,Finance,2345679189," ₦120,000.00 ",GT Bank,2345679199
Seyi,Ogunseye,Human Resource,299,Finance,2345679190," ₦120,000.00 ",GT Bank,2345679200
Seyi,Ogunseye,Human Resource,300,Finance,2345679191," ₦120,000.00 ",GT Bank,2345679201
Seyi,Ogunseye,Human Resource,301,Finance,2345679192," ₦120,000.00 ",GT Bank,2345679202
Seyi,Ogunseye,Human Resource,302,Finance,2345679193," ₦120,000.00 ",GT Bank,2345679203
Seyi,Ogunseye,Human Resource,303,Finance,2345679194," ₦120,000.00 ",GT Bank,2345679204
Seyi,Ogunseye,Human Resource,304,Finance,2345679195," ₦120,000.00 ",GT Bank,2345679205
Seyi,Ogunseye,Human Resource,305,Finance,2345679196," ₦120,000.00 ",GT Bank,2345679206
Seyi,Ogunseye,Human Resource,306,Finance,2345679197," ₦120,000.00 ",GT Bank,2345679207
Seyi,Ogunseye,Human Resource,307,Finance,2345679198," ₦120,000.00 ",GT Bank,2345679208
Seyi,Ogunseye,Human Resource,308,Finance,2345679199," ₦120,000.00 ",GT Bank,2345679209
Seyi,Ogunseye,Human Resource,309,Finance,2345679200," ₦120,000.00 ",GT Bank,2345679210
Seyi,Ogunseye,Human Resource,310,Finance,2345679201," ₦120,000.00 ",GT Bank,2345679211
Seyi,Ogunseye,Human Resource,311,Finance,2345679202," ₦120,000.00 ",GT Bank,2345679212
Seyi,Ogunseye,Human Resource,312,Finance,2345679203," ₦120,000.00 ",GT Bank,2345679213
Seyi,Ogunseye,Human Resource,313,Finance,2345679204," ₦120,000.00 ",GT Bank,2345679214
Seyi,Ogunseye,Human Resource,314,Finance,2345679205," ₦120,000.00 ",GT Bank,2345679215
Seyi,Ogunseye,Human Resource,315,Finance,2345679206," ₦120,000.00 ",GT Bank,2345679216
Seyi,Ogunseye,Human Resource,316,Finance,2345679207," ₦120,000.00 ",GT Bank,2345679217
Seyi,Ogunseye,Human Resource,317,Finance,2345679208," ₦120,000.00 ",GT Bank,2345679218
Seyi,Ogunseye,Human Resource,318,Finance,2345679209," ₦120,000.00 ",GT Bank,2345679219
Seyi,Ogunseye,Human Resource,319,Finance,2345679210," ₦120,000.00 ",GT Bank,2345679220
Seyi,Ogunseye,Human Resource,320,Finance,2345679211," ₦120,000.00 ",GT Bank,2345679221
Seyi,Ogunseye,Human Resource,321,Finance,2345679212," ₦120,000.00 ",GT Bank,2345679222
Seyi,Ogunseye,Human Resource,322,Finance,2345679213," ₦120,000.00 ",GT Bank,2345679223
Seyi,Ogunseye,Human Resource,323,Finance,2345679214," ₦120,000.00 ",GT Bank,2345679224
Seyi,Ogunseye,Human Resource,324,Finance,2345679215," ₦120,000.00 ",GT Bank,2345679225
Seyi,Ogunseye,Human Resource,325,Finance,2345679216," ₦120,000.00 ",GT Bank,2345679226
Seyi,Ogunseye,Human Resource,326,Finance,2345679217," ₦120,000.00 ",GT Bank,2345679227
Seyi,Ogunseye,Human Resource,327,Finance,2345679218," ₦120,000.00 ",GT Bank,2345679228
Seyi,Ogunseye,Human Resource,328,Finance,2345679219," ₦120,000.00 ",GT Bank,2345679229
Seyi,Ogunseye,Human Resource,329,Finance,2345679220," ₦120,000.00 ",GT Bank,2345679230
Seyi,Ogunseye,Human Resource,330,Finance,2345679221," ₦120,000.00 ",GT Bank,2345679231
Seyi,Ogunseye,Human Resource,331,Finance,2345679222," ₦120,000.00 ",GT Bank,2345679232
Seyi,Ogunseye,Human Resource,332,Finance,2345679223," ₦120,000.00 ",GT Bank,2345679233
Seyi,Ogunseye,Human Resource,333,Finance,2345679224," ₦120,000.00 ",GT Bank,2345679234
Seyi,Ogunseye,Human Resource,334,Finance,2345679225," ₦120,000.00 ",GT Bank,2345679235
Seyi,Ogunseye,Human Resource,335,Finance,2345679226," ₦120,000.00 ",GT Bank,2345679236
Seyi,Ogunseye,Human Resource,336,Finance,2345679227," ₦120,000.00 ",GT Bank,2345679237
Seyi,Ogunseye,Human Resource,337,Finance,2345679228," ₦120,000.00 ",GT Bank,2345679238
Seyi,Ogunseye,Human Resource,338,Finance,2345679229," ₦120,000.00 ",GT Bank,2345679239
Seyi,Ogunseye,Human Resource,339,Finance,2345679230," ₦120,000.00 ",GT Bank,2345679240
Seyi,Ogunseye,Human Resource,340,Finance,2345679231," ₦120,000.00 ",GT Bank,2345679241
Seyi,Ogunseye,Human Resource,341,Finance,2345679232," ₦120,000.00 ",GT Bank,2345679242
Seyi,Ogunseye,Human Resource,342,Finance,2345679233," ₦120,000.00 ",GT Bank,2345679243
Seyi,Ogunseye,Human Resource,343,Finance,2345679234," ₦120,000.00 ",GT Bank,2345679244
Seyi,Ogunseye,Human Resource,344,Finance,2345679235," ₦120,000.00 ",GT Bank,2345679245
Seyi,Ogunseye,Human Resource,345,Finance,2345679236," ₦120,000.00 ",GT Bank,2345679246
Seyi,Ogunseye,Human Resource,346,Finance,2345679237," ₦120,000.00 ",GT Bank,2345679247
Seyi,Ogunseye,Human Resource,347,Finance,2345679238," ₦120,000.00 ",GT Bank,2345679248
Seyi,Ogunseye,Human Resource,348,Finance,2345679239," ₦120,000.00 ",GT Bank,2345679249
Seyi,Ogunseye,Human Resource,349,Finance,2345679240," ₦120,000.00 ",GT Bank,2345679250
Seyi,Ogunseye,Human Resource,350,Finance,2345679241," ₦120,000.00 ",GT Bank,2345679251
Seyi,Ogunseye,Human Resource,351,Finance,2345679242," ₦120,000.00 ",GT Bank,2345679252
Seyi,Ogunseye,Human Resource,352,Finance,2345679243," ₦120,000.00 ",GT Bank,2345679253
Seyi,Ogunseye,Human Resource,353,Finance,2345679244," ₦120,000.00 ",GT Bank,2345679254
Seyi,Ogunseye,Human Resource,354,Finance,2345679245," ₦120,000.00 ",GT Bank,2345679339
Seyi,Ogunseye,Human Resource,355,Finance,2345679246," ₦120,000.00 ",GT Bank,2345679256
Seyi,Ogunseye,Human Resource,356,Finance,2345679247," ₦120,000.00 ",GT Bank,2345679257
Seyi,Ogunseye,Human Resource,357,Finance,2345679248," ₦120,000.00 ",GT Bank,2345679258
Seyi,Ogunseye,Human Resource,358,Finance,2345679249," ₦120,000.00 ",GT Bank,2345679259
Seyi,Ogunseye,Human Resource,359,Finance,2345679250," ₦120,000.00 ",GT Bank,2345679260
Seyi,Ogunseye,Human Resource,360,Finance,2345679251," ₦120,000.00 ",GT Bank,2345679261
Seyi,Ogunseye,Human Resource,361,Finance,2345679252," ₦120,000.00 ",GT Bank,2345679262
Seyi,Ogunseye,Human Resource,362,Finance,2345679253," ₦120,000.00 ",GT Bank,2345679263
Seyi,Ogunseye,Human Resource,363,Finance,2345679254," ₦120,000.00 ",GT Bank,2345679264
Seyi,Ogunseye,Human Resource,364,Finance,2345679255," ₦120,000.00 ",GT Bank,2345679265
Seyi,Ogunseye,Human Resource,365,Finance,2345679256," ₦120,000.00 ",GT Bank,2345679266
Seyi,Ogunseye,Human Resource,366,Finance,2345679257," ₦120,000.00 ",GT Bank,2345679267
Seyi,Ogunseye,Human Resource,367,Finance,2345679258," ₦120,000.00 ",GT Bank,2345679268
Seyi,Ogunseye,Human Resource,368,Finance,2345679259," ₦120,000.00 ",GT Bank,2345679269
Seyi,Ogunseye,Human Resource,369,Finance,2345679260," ₦120,000.00 ",GT Bank,2345679270
Seyi,Ogunseye,Human Resource,370,Finance,2345679261," ₦120,000.00 ",GT Bank,2345679271
Seyi,Ogunseye,Human Resource,371,Finance,2345679262," ₦120,000.00 ",GT Bank,2345679272
Seyi,Ogunseye,Human Resource,372,Finance,2345679263," ₦120,000.00 ",GT Bank,2345679273
Seyi,Ogunseye,Human Resource,373,Finance,2345679264," ₦120,000.00 ",GT Bank,2345679274
Seyi,Ogunseye,Human Resource,374,Finance,2345679265," ₦120,000.00 ",GT Bank,2345679275
Seyi,Ogunseye,Human Resource,375,Finance,2345679266," ₦120,000.00 ",GT Bank,2345679276
Seyi,Ogunseye,Human Resource,376,Finance,2345679267," ₦120,000.00 ",GT Bank,2345679277
Seyi,Ogunseye,Human Resource,377,Finance,2345679268," ₦120,000.00 ",GT Bank,2345679278
Seyi,Ogunseye,Human Resource,378,Finance,2345679269," ₦120,000.00 ",GT Bank,2345679279
Seyi,Ogunseye,Human Resource,379,Finance,2345679270," ₦120,000.00 ",GT Bank,2345679280
Seyi,Ogunseye,Human Resource,380,Finance,2345679271," ₦120,000.00 ",GT Bank,2345679281
Seyi,Ogunseye,Human Resource,381,Finance,2345679272," ₦120,000.00 ",GT Bank,2345679282
Seyi,Ogunseye,Human Resource,382,Finance,2345679273," ₦120,000.00 ",GT Bank,2345679283
Seyi,Ogunseye,Human Resource,383,Finance,2345679274," ₦120,000.00 ",GT Bank,2345679284
Seyi,Ogunseye,Human Resource,384,Finance,2345679275," ₦120,000.00 ",GT Bank,2345679285
Seyi,Ogunseye,Human Resource,385,Finance,2345679276," ₦120,000.00 ",GT Bank,2345679286
Seyi,Ogunseye,Human Resource,386,Finance,2345679277," ₦120,000.00 ",GT Bank,2345679287
Seyi,Ogunseye,Human Resource,387,Finance,2345679278," ₦120,000.00 ",GT Bank,2345679288
Seyi,Ogunseye,Human Resource,388,Finance,2345679279," ₦120,000.00 ",GT Bank,2345679289
Seyi,Ogunseye,Human Resource,389,Finance,2345679280," ₦120,000.00 ",GT Bank,2345679290
Seyi,Ogunseye,Human Resource,390,Finance,2345679281," ₦120,000.00 ",GT Bank,2345679291
Seyi,Ogunseye,Human Resource,391,Finance,2345679282," ₦120,000.00 ",GT Bank,2345679292
Seyi,Ogunseye,Human Resource,392,Finance,2345679283," ₦120,000.00 ",GT Bank,2345679293
Seyi,Ogunseye,Human Resource,393,Finance,2345679284," ₦120,000.00 ",GT Bank,2345679294
Seyi,Ogunseye,Human Resource,394,Finance,2345679285," ₦120,000.00 ",GT Bank,2345679295
Seyi,Ogunseye,Human Resource,395,Finance,2345679286," ₦120,000.00 ",GT Bank,2345679296
Seyi,Ogunseye,Human Resource,396,Finance,2345679287," ₦120,000.00 ",GT Bank,2345679297
Seyi,Ogunseye,Human Resource,397,Finance,2345679288," ₦120,000.00 ",GT Bank,2345679298
Seyi,Ogunseye,Human Resource,398,Finance,2345679289," ₦120,000.00 ",GT Bank,2345679299
Seyi,Ogunseye,Human Resource,399,Finance,2345679290," ₦120,000.00 ",GT Bank,2345679300
Seyi,Ogunseye,Human Resource,400,Finance,2345679291," ₦120,000.00 ",GT Bank,2345679301
Seyi,Ogunseye,Human Resource,401,Finance,2345679292," ₦120,000.00 ",GT Bank,2345679302
Seyi,Ogunseye,Human Resource,402,Finance,2345679293," ₦120,000.00 ",GT Bank,2345679303
Seyi,Ogunseye,Human Resource,403,Finance,2345679294," ₦120,000.00 ",GT Bank,2345679304
Seyi,Ogunseye,Human Resource,404,Finance,2345679295," ₦120,000.00 ",GT Bank,2345679305
Seyi,Ogunseye,Human Resource,405,Finance,2345679296," ₦120,000.00 ",GT Bank,2345679306
Seyi,Ogunseye,Human Resource,406,Finance,2345679297," ₦120,000.00 ",GT Bank,2345679307
Seyi,Ogunseye,Human Resource,407,Finance,2345679298," ₦120,000.00 ",GT Bank,2345679308
Seyi,Ogunseye,Human Resource,408,Finance,2345679299," ₦120,000.00 ",GT Bank,2345679309
Seyi,Ogunseye,Human Resource,409,Finance,2345679300," ₦120,000.00 ",GT Bank,2345679310
Seyi,Ogunseye,Human Resource,410,Finance,2345679301," ₦120,000.00 ",GT Bank,2345679311
Seyi,Ogunseye,Human Resource,411,Finance,2345679302," ₦120,000.00 ",GT Bank,2345679312
Seyi,Ogunseye,Human Resource,412,Finance,2345679303," ₦120,000.00 ",GT Bank,2345679313
Seyi,Ogunseye,Human Resource,413,Finance,2345679304," ₦120,000.00 ",GT Bank,2345679314
Seyi,Ogunseye,Human Resource,414,Finance,2345679305," ₦120,000.00 ",GT Bank,2345679315
Seyi,Ogunseye,Human Resource,415,Finance,2345679306," ₦120,000.00 ",GT Bank,2345679316
Seyi,Ogunseye,Human Resource,416,Finance,2345679307," ₦120,000.00 ",GT Bank,2345679317
Seyi,Ogunseye,Human Resource,417,Finance,2345679308," ₦120,000.00 ",GT Bank,2345679318
Seyi,Ogunseye,Human Resource,418,Finance,2345679309," ₦120,000.00 ",GT Bank,2345679319
Seyi,Ogunseye,Human Resource,419,Finance,2345679310," ₦120,000.00 ",GT Bank,2345679320
Seyi,Ogunseye,Human Resource,420,Finance,2345679311," ₦120,000.00 ",GT Bank,2345679321
Seyi,Ogunseye,Human Resource,421,Finance,2345679312," ₦120,000.00 ",GT Bank,2345679322
Seyi,Ogunseye,Human Resource,422,Finance,2345679313," ₦120,000.00 ",GT Bank,2345679323
Seyi,Ogunseye,Human Resource,423,Finance,2345679314," ₦120,000.00 ",GT Bank,2345679324
Seyi,Ogunseye,Human Resource,424,Finance,2345679315," ₦120,000.00 ",GT Bank,2345679325
Seyi,Ogunseye,Human Resource,425,Finance,2345679316," ₦120,000.00 ",GT Bank,2345679326
Seyi,Ogunseye,Human Resource,426,Finance,2345679317," ₦120,000.00 ",GT Bank,2345679327
Seyi,Ogunseye,Human Resource,427,Finance,2345679318," ₦120,000.00 ",GT Bank,2345679328
Seyi,Ogunseye,Human Resource,428,Finance,2345679319," ₦120,000.00 ",GT Bank,2345679329
Seyi,Ogunseye,Human Resource,429,Finance,2345679320," ₦120,000.00 ",GT Bank,2345679330
Seyi,Ogunseye,Human Resource,430,Finance,2345679321," ₦120,000.00 ",GT Bank,2345679331
Seyi,Ogunseye,Human Resource,431,Finance,2345679322," ₦120,000.00 ",GT Bank,2345679332
Seyi,Ogunseye,Human Resource,432,Finance,2345679323," ₦120,000.00 ",GT Bank,2345679333
Seyi,Ogunseye,Human Resource,433,Finance,2345679324," ₦120,000.00 ",GT Bank,2345679334
Seyi,Ogunseye,Human Resource,434,Finance,2345679325," ₦120,000.00 ",GT Bank,2345679335
Seyi,Ogunseye,Human Resource,435,Finance,2345679326," ₦120,000.00 ",GT Bank,2345679336
Seyi,Ogunseye,Human Resource,436,Finance,2345679327," ₦120,000.00 ",GT Bank,2345679337
Seyi,Ogunseye,Human Resource,437,Finance,2345679328," ₦120,000.00 ",GT Bank,2345679338
Seyi,Ogunseye,Human Resource,438,Finance,2345679329," ₦120,000.00 ",GT Bank,2345679339
Seyi,Ogunseye,Human Resource,439,Finance,2345679330," ₦120,000.00 ",GT Bank,2345679340
Seyi,Ogunseye,Human Resource,440,Finance,2345679331," ₦120,000.00 ",GT Bank,2345679341
Seyi,Ogunseye,Human Resource,441,Finance,2345679332," ₦120,000.00 ",GT Bank,2345679342
Seyi,Ogunseye,Human Resource,442,Finance,2345679333," ₦120,000.00 ",GT Bank,2345679343
Seyi,Ogunseye,Human Resource,443,Finance,2345679334," ₦120,000.00 ",GT Bank,2345679344
Seyi,Ogunseye,Human Resource,444,Finance,2345679335," ₦120,000.00 ",GT Bank,2345679345
Seyi,Ogunseye,Human Resource,445,Finance,2345679336," ₦120,000.00 ",GT Bank,2345679346
Seyi,Ogunseye,Human Resource,446,Finance,2345679337," ₦120,000.00 ",GT Bank,2345679347
Seyi,Ogunseye,Human Resource,447,Finance,2345679338," ₦120,000.00 ",GT Bank,2345679348
Seyi,Ogunseye,Human Resource,448,Finance,2345679339," ₦120,000.00 ",GT Bank,2345679349
Seyi,Ogunseye,Human Resource,449,Finance,2345679340," ₦120,000.00 ",GT Bank,2345679350
Seyi,Ogunseye,Human Resource,450,Finance,2345679341," ₦120,000.00 ",GT Bank,2345679351
Seyi,Ogunseye,Human Resource,451,Finance,2345679342," ₦120,000.00 ",GT Bank,2345679352
Seyi,Ogunseye,Human Resource,452,Finance,2345679343," ₦120,000.00 ",GT Bank,2345679353
Seyi,Ogunseye,Human Resource,453,Finance,2345679344," ₦120,000.00 ",GT Bank,2345679354
Seyi,Ogunseye,Human Resource,454,Finance,2345679345," ₦120,000.00 ",GT Bank,2345679355
Seyi,Ogunseye,Human Resource,455,Finance,2345679346," ₦120,000.00 ",GT Bank,2345679356
Seyi,Ogunseye,Human Resource,456,Finance,2345679347," ₦120,000.00 ",GT Bank,2345679357
Seyi,Ogunseye,Human Resource,457,Finance,2345679348," ₦120,000.00 ",GT Bank,2345679358
Seyi,Ogunseye,Human Resource,458,Finance,2345679349," ₦120,000.00 ",GT Bank,2345679359
Seyi,Ogunseye,Human Resource,459,Finance,2345679350," ₦120,000.00 ",GT Bank,2345679360
Seyi,Ogunseye,Human Resource,460,Finance,2345679351," ₦120,000.00 ",GT Bank,2345679361
Seyi,Ogunseye,Human Resource,461,Finance,2345679352," ₦120,000.00 ",GT Bank,2345679362
Seyi,Ogunseye,Human Resource,462,Finance,2345679353," ₦120,000.00 ",GT Bank,2345679363
Seyi,Ogunseye,Human Resource,463,Finance,2345679354," ₦120,000.00 ",GT Bank,2345679364
Seyi,Ogunseye,Human Resource,464,Finance,2345679355," ₦120,000.00 ",GT Bank,2345679365
Seyi,Ogunseye,Human Resource,465,Finance,2345679356," ₦120,000.00 ",GT Bank,2345679366
Seyi,Ogunseye,Human Resource,466,Finance,2345679357," ₦120,000.00 ",GT Bank,2345679367
Seyi,Ogunseye,Human Resource,467,Finance,2345679358," ₦120,000.00 ",GT Bank,2345679368
Seyi,Ogunseye,Human Resource,468,Finance,2345679359," ₦120,000.00 ",GT Bank,2345679369
Seyi,Ogunseye,Human Resource,469,Finance,2345679360," ₦120,000.00 ",GT Bank,2345679370
Seyi,Ogunseye,Human Resource,470,Finance,2345679361," ₦120,000.00 ",GT Bank,2345679371
Seyi,Ogunseye,Human Resource,471,Finance,2345679362," ₦120,000.00 ",GT Bank,2345679372
Seyi,Ogunseye,Human Resource,472,Finance,2345679363," ₦120,000.00 ",GT Bank,2345679373
Seyi,Ogunseye,Human Resource,473,Finance,2345679364," ₦120,000.00 ",GT Bank,2345679374
Seyi,Ogunseye,Human Resource,474,Finance,2345679365," ₦120,000.00 ",GT Bank,2345679375
Seyi,Ogunseye,Human Resource,475,Finance,2345679366," ₦120,000.00 ",GT Bank,2345679376
Seyi,Ogunseye,Human Resource,476,Finance,2345679367," ₦120,000.00 ",GT Bank,2345679377
Seyi,Ogunseye,Human Resource,477,Finance,2345679368," ₦120,000.00 ",GT Bank,2345679378
Seyi,Ogunseye,Human Resource,478,Finance,2345679369," ₦120,000.00 ",GT Bank,2345679379
Seyi,Ogunseye,Human Resource,479,Finance,2345679370," ₦120,000.00 ",GT Bank,2345679380
Seyi,Ogunseye,Human Resource,480,Finance,2345679371," ₦120,000.00 ",GT Bank,2345679381
Seyi,Ogunseye,Human Resource,481,Finance,2345679372," ₦120,000.00 ",GT Bank,2345679382
Seyi,Ogunseye,Human Resource,482,Finance,2345679373," ₦120,000.00 ",GT Bank,2345679383
Seyi,Ogunseye,Human Resource,483,Finance,2345679374," ₦120,000.00 ",GT Bank,2345679384
Seyi,Ogunseye,Human Resource,484,Finance,2345679375," ₦120,000.00 ",GT Bank,2345679385
Seyi,Ogunseye,Human Resource,485,Finance,2345679376," ₦120,000.00 ",GT Bank,2345679386
Seyi,Ogunseye,Human Resource,486,Finance,2345679377," ₦120,000.00 ",GT Bank,2345679387
Seyi,Ogunseye,Human Resource,487,Finance,2345679378," ₦120,000.00 ",GT Bank,2345679388
Seyi,Ogunseye,Human Resource,488,Finance,2345679379," ₦120,000.00 ",GT Bank,2345679389
Seyi,Ogunseye,Human Resource,489,Finance,2345679380," ₦120,000.00 ",GT Bank,2345679390
Seyi,Ogunseye,Human Resource,490,Finance,2345679381," ₦120,000.00 ",GT Bank,2345679391
Seyi,Ogunseye,Human Resource,491,Finance,2345679382," ₦120,000.00 ",GT Bank,2345679392
Seyi,Ogunseye,Human Resource,492,Finance,2345679383," ₦120,000.00 ",GT Bank,2345679393
Seyi,Ogunseye,Human Resource,493,Finance,2345679384," ₦120,000.00 ",GT Bank,2345679394
Seyi,Ogunseye,Human Resource,494,Finance,2345679385," ₦120,000.00 ",GT Bank,2345679395
Seyi,Ogunseye,Human Resource,495,Finance,2345679386," ₦120,000.00 ",GT Bank,2345679396
Seyi,Ogunseye,Human Resource,496,Finance,2345679387," ₦120,000.00 ",GT Bank,2345679397
Seyi,Ogunseye,Human Resource,497,Finance,2345679388," ₦120,000.00 ",GT Bank,2345679398
Seyi,Ogunseye,Human Resource,498,Finance,2345679389," ₦120,000.00 ",GT Bank,2345679399
Seyi,Ogunseye,Human Resource,499,Finance,2345679390," ₦120,000.00 ",GT Bank,2345679400
Seyi,Ogunseye,Human Resource,500,Finance,2345679391," ₦120,000.00 ",GT Bank,2345679401
Seyi,Ogunseye,Human Resource,501,Finance,2345679392," ₦120,000.00 ",GT Bank,2345679402
Seyi,Ogunseye,Human Resource,502,Finance,2345679393," ₦120,000.00 ",GT Bank,2345679403
Seyi,Ogunseye,Human Resource,503,Finance,2345679394," ₦120,000.00 ",GT Bank,2345679404
Seyi,Ogunseye,Human Resource,504,Finance,2345679395," ₦120,000.00 ",GT Bank,2345679405
Seyi,Ogunseye,Human Resource,505,Finance,2345679396," ₦120,000.00 ",GT Bank,2345679406
Seyi,Ogunseye,Human Resource,506,Finance,2345679397," ₦120,000.00 ",GT Bank,2345679407
Seyi,Ogunseye,Human Resource,507,Finance,2345679398," ₦120,000.00 ",GT Bank,2345679408
Seyi,Ogunseye,Human Resource,508,Finance,2345679399," ₦120,000.00 ",GT Bank,2345679409
Seyi,Ogunseye,Human Resource,509,Finance,2345679400," ₦120,000.00 ",GT Bank,2345679410
Seyi,Ogunseye,Human Resource,510,Finance,2345679401," ₦120,000.00 ",GT Bank,2345679411
Seyi,Ogunseye,Human Resource,511,Finance,2345679402," ₦120,000.00 ",GT Bank,2345679412
Seyi,Ogunseye,Human Resource,512,Finance,2345679403," ₦120,000.00 ",GT Bank,2345679413
Seyi,Ogunseye,Human Resource,513,Finance,2345679404," ₦120,000.00 ",GT Bank,2345679414
Seyi,Ogunseye,Human Resource,514,Finance,2345679405," ₦120,000.00 ",GT Bank,2345679719
Seyi,Ogunseye,Human Resource,515,Finance,2345679406," ₦120,000.00 ",GT Bank,2345679416
Seyi,Ogunseye,Human Resource,516,Finance,2345679407," ₦120,000.00 ",GT Bank,2345679417
Seyi,Ogunseye,Human Resource,517,Finance,2345679408," ₦120,000.00 ",GT Bank,2345679418
Seyi,Ogunseye,Human Resource,518,Finance,2345679409," ₦120,000.00 ",GT Bank,2345679419
Seyi,Ogunseye,Human Resource,519,Finance,2345679410," ₦120,000.00 ",GT Bank,2345679420
Seyi,Ogunseye,Human Resource,520,Finance,2345679411," ₦120,000.00 ",GT Bank,2345679421
Seyi,Ogunseye,Human Resource,521,Finance,2345679412," ₦120,000.00 ",GT Bank,2345679422
Seyi,Ogunseye,Human Resource,522,Finance,2345679413," ₦120,000.00 ",GT Bank,2345679423
Seyi,Ogunseye,Human Resource,523,Finance,2345679414," ₦120,000.00 ",GT Bank,2345679424
Seyi,Ogunseye,Human Resource,524,Finance,2345679415," ₦120,000.00 ",GT Bank,2345679425
Seyi,Ogunseye,Human Resource,525,Finance,2345679416," ₦120,000.00 ",GT Bank,2345679426
Seyi,Ogunseye,Human Resource,526,Finance,2345679417," ₦120,000.00 ",GT Bank,2345679427
Seyi,Ogunseye,Human Resource,527,Finance,2345679418," ₦120,000.00 ",GT Bank,2345679428
Seyi,Ogunseye,Human Resource,528,Finance,2345679419," ₦120,000.00 ",GT Bank,2345679429
Seyi,Ogunseye,Human Resource,529,Finance,2345679420," ₦120,000.00 ",GT Bank,2345679430
Seyi,Ogunseye,Human Resource,530,Finance,2345679421," ₦120,000.00 ",GT Bank,2345679431
Seyi,Ogunseye,Human Resource,531,Finance,2345679422," ₦120,000.00 ",GT Bank,2345679432
Seyi,Ogunseye,Human Resource,532,Finance,2345679423," ₦120,000.00 ",GT Bank,2345679433
Seyi,Ogunseye,Human Resource,533,Finance,2345679424," ₦120,000.00 ",GT Bank,2345679434
Seyi,Ogunseye,Human Resource,534,Finance,2345679425," ₦120,000.00 ",GT Bank,2345679435
Seyi,Ogunseye,Human Resource,535,Finance,2345679426," ₦120,000.00 ",GT Bank,2345679436
Seyi,Ogunseye,Human Resource,536,Finance,2345679427," ₦120,000.00 ",GT Bank,2345679437
Seyi,Ogunseye,Human Resource,537,Finance,2345679428," ₦120,000.00 ",GT Bank,2345679438
Seyi,Ogunseye,Human Resource,538,Finance,2345679429," ₦120,000.00 ",GT Bank,2345679439
Seyi,Ogunseye,Human Resource,539,Finance,2345679430," ₦120,000.00 ",GT Bank,2345679440
Seyi,Ogunseye,Human Resource,540,Finance,2345679431," ₦120,000.00 ",GT Bank,2345679441
Seyi,Ogunseye,Human Resource,541,Finance,2345679432," ₦120,000.00 ",GT Bank,2345679442
Seyi,Ogunseye,Human Resource,542,Finance,2345679433," ₦120,000.00 ",GT Bank,2345679443
Seyi,Ogunseye,Human Resource,543,Finance,2345679434," ₦120,000.00 ",GT Bank,2345679444
Seyi,Ogunseye,Human Resource,544,Finance,2345679435," ₦120,000.00 ",GT Bank,2345679445
Seyi,Ogunseye,Human Resource,545,Finance,2345679436," ₦120,000.00 ",GT Bank,2345679446
Seyi,Ogunseye,Human Resource,546,Finance,2345679437," ₦120,000.00 ",GT Bank,2345679447
Seyi,Ogunseye,Human Resource,547,Finance,2345679438," ₦120,000.00 ",GT Bank,2345679448
Seyi,Ogunseye,Human Resource,548,Finance,2345679439," ₦120,000.00 ",GT Bank,2345679449
Seyi,Ogunseye,Human Resource,549,Finance,2345679440," ₦120,000.00 ",GT Bank,2345679450
