FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,1613,Finance,2345680504," ₦120,000.00 ",GT Bank,2345680514
Seyi,Ogunseye,Human Resource,1614,Finance,2345680505," ₦120,000.00 ",GT Bank,2345680515
Seyi,Ogunseye,Human Resource,1615,Finance,2345680506," ₦120,000.00 ",GT Bank,2345680516
Seyi,Ogunseye,Human Resource,1616,Finance,2345680507," ₦120,000.00 ",GT Bank,2345680517
Seyi,Ogunseye,Human Resource,1617,Finance,2345680508," ₦120,000.00 ",GT Bank,2345680518
Seyi,Ogunseye,Human Resource,1618,Finance,2345680509," ₦120,000.00 ",GT Bank,2345680519
Seyi,Ogunseye,Human Resource,1619,Finance,2345680510," ₦120,000.00 ",GT Bank,2345680520
Seyi,Ogunseye,Human Resource,1620,Finance,2345680511," ₦120,000.00 ",GT Bank,2345680521
Seyi,Ogunseye,Human Resource,1621,Finance,2345680512," ₦120,000.00 ",GT Bank,2345680522
Seyi,Ogunseye,Human Resource,1622,Finance,2345680513," ₦120,000.00 ",GT Bank,2345680523
Seyi,Ogunseye,Human Resource,1623,Finance,2345680514," ₦120,000.00 ",GT Bank,2345680524
Seyi,Ogunseye,Human Resource,1624,Finance,2345680515," ₦120,000.00 ",GT Bank,2345680525
Seyi,Ogunseye,Human Resource,1625,Finance,2345680516," ₦120,000.00 ",GT Bank,2345680526
Seyi,Ogunseye,Human Resource,1626,Finance,2345680517," ₦120,000.00 ",GT Bank,2345680527
Seyi,Ogunseye,Human Resource,1627,Finance,2345680518," ₦120,000.00 ",GT Bank,2345680528
Seyi,Ogunseye,Human Resource,1628,Finance,2345680519," ₦120,000.00 ",GT Bank,2345680529
Seyi,Ogunseye,Human Resource,1629,Finance,2345680520," ₦120,000.00 ",GT Bank,2345680530
Seyi,Ogunseye,Human Resource,1630,Finance,2345680521," ₦120,000.00 ",GT Bank,2345680531
Seyi,Ogunseye,Human Resource,1631,Finance,2345680522," ₦120,000.00 ",GT Bank,2345680532
Seyi,Ogunseye,Human Resource,1632,Finance,2345680523," ₦120,000.00 ",GT Bank,2345680533
Seyi,Ogunseye,Human Resource,1633,Finance,2345680524," ₦120,000.00 ",GT Bank,2345680534
Seyi,Ogunseye,Human Resource,1634,Finance,2345680525," ₦120,000.00 ",GT Bank,2345680535
Seyi,Ogunseye,Human Resource,1635,Finance,2345680526," ₦120,000.00 ",GT Bank,2345680536
Seyi,Ogunseye,Human Resource,1636,Finance,2345680527," ₦120,000.00 ",GT Bank,2345680537
Seyi,Ogunseye,Human Resource,1637,Finance,2345680528," ₦120,000.00 ",GT Bank,2345680538
Seyi,Ogunseye,Human Resource,1638,Finance,2345680529," ₦120,000.00 ",GT Bank,2345680539
Seyi,Ogunseye,Human Resource,1639,Finance,2345680530," ₦120,000.00 ",GT Bank,2345680540
Seyi,Ogunseye,Human Resource,1640,Finance,2345680531," ₦120,000.00 ",GT Bank,2345680541
Seyi,Ogunseye,Human Resource,1641,Finance,2345680532," ₦120,000.00 ",GT Bank,2345680542
Seyi,Ogunseye,Human Resource,1642,Finance,2345680533," ₦120,000.00 ",GT Bank,2345680543
Seyi,Ogunseye,Human Resource,1643,Finance,2345680534," ₦120,000.00 ",GT Bank,2345680544
Seyi,Ogunseye,Human Resource,1644,Finance,2345680535," ₦120,000.00 ",GT Bank,2345680545
Seyi,Ogunseye,Human Resource,1645,Finance,2345680536," ₦120,000.00 ",GT Bank,2345680546
Seyi,Ogunseye,Human Resource,1646,Finance,2345680537," ₦120,000.00 ",GT Bank,2345680547
Seyi,Ogunseye,Human Resource,1647,Finance,2345680538," ₦120,000.00 ",GT Bank,2345680548
Seyi,Ogunseye,Human Resource,1648,Finance,2345680539," ₦120,000.00 ",GT Bank,2345680549
Seyi,Ogunseye,Human Resource,1649,Finance,2345680540," ₦120,000.00 ",GT Bank,2345680550
Seyi,Ogunseye,Human Resource,1650,Finance,2345680541," ₦120,000.00 ",GT Bank,2345680551
Seyi,Ogunseye,Human Resource,1651,Finance,2345680542," ₦120,000.00 ",GT Bank,2345680552
Seyi,Ogunseye,Human Resource,1652,Finance,2345680543," ₦120,000.00 ",GT Bank,2345680553
Seyi,Ogunseye,Human Resource,1653,Finance,2345680544," ₦120,000.00 ",GT Bank,2345680554
Seyi,Ogunseye,Human Resource,1654,Finance,2345680545," ₦120,000.00 ",GT Bank,2345680555
Seyi,Ogunseye,Human Resource,1655,Finance,2345680546," ₦120,000.00 ",GT Bank,2345680556
Seyi,Ogunseye,Human Resource,1656,Finance,2345680547," ₦120,000.00 ",GT Bank,2345680557
Seyi,Ogunseye,Human Resource,1657,Finance,2345680548," ₦120,000.00 ",GT Bank,2345680558
Seyi,Ogunseye,Human Resource,1658,Finance,2345680549," ₦120,000.00 ",GT Bank,2345680559
Seyi,Ogunseye,Human Resource,1659,Finance,2345680550," ₦120,000.00 ",GT Bank,2345680560
Seyi,Ogunseye,Human Resource,1660,Finance,2345680551," ₦120,000.00 ",GT Bank,2345680561
Seyi,Ogunseye,Human Resource,1661,Finance,2345680552," ₦120,000.00 ",GT Bank,2345680562
Seyi,Ogunseye,Human Resource,1662,Finance,2345680553," ₦120,000.00 ",GT Bank,2345680563
Seyi,Ogunseye,Human Resource,1663,Finance,2345680554," ₦120,000.00 ",GT Bank,2345680564
Seyi,Ogunseye,Human Resource,1664,Finance,2345680555," ₦120,000.00 ",GT Bank,2345680565
Seyi,Ogunseye,Human Resource,1665,Finance,2345680556," ₦120,000.00 ",GT Bank,2345680566
Seyi,Ogunseye,Human Resource,1666,Finance,2345680557," ₦120,000.00 ",GT Bank,2345680567
Seyi,Ogunseye,Human Resource,1667,Finance,2345680558," ₦120,000.00 ",GT Bank,2345680568
Seyi,Ogunseye,Human Resource,1668,Finance,2345680559," ₦120,000.00 ",GT Bank,2345680569
Seyi,Ogunseye,Human Resource,1669,Finance,2345680560," ₦120,000.00 ",GT Bank,2345680570
Seyi,Ogunseye,Human Resource,1670,Finance,2345680561," ₦120,000.00 ",GT Bank,2345680571
Seyi,Ogunseye,Human Resource,1671,Finance,2345680562," ₦120,000.00 ",GT Bank,2345680572
Seyi,Ogunseye,Human Resource,1672,Finance,2345680563," ₦120,000.00 ",GT Bank,2345680573
Seyi,Ogunseye,Human Resource,1673,Finance,2345680564," ₦120,000.00 ",GT Bank,2345680574
Seyi,Ogunseye,Human Resource,1674,Finance,2345680565," ₦120,000.00 ",GT Bank,2345680575
Seyi,Ogunseye,Human Resource,1675,Finance,2345680566," ₦120,000.00 ",GT Bank,2345680576
Seyi,Ogunseye,Human Resource,1676,Finance,2345680567," ₦120,000.00 ",GT Bank,2345680577
Seyi,Ogunseye,Human Resource,1677,Finance,2345680568," ₦120,000.00 ",GT Bank,2345680578
Seyi,Ogunseye,Human Resource,1678,Finance,2345680569," ₦120,000.00 ",GT Bank,2345680579
Seyi,Ogunseye,Human Resource,1679,Finance,2345680570," ₦120,000.00 ",GT Bank,2345680580
Seyi,Ogunseye,Human Resource,1680,Finance,2345680571," ₦120,000.00 ",GT Bank,2345680581
Seyi,Ogunseye,Human Resource,1681,Finance,2345680572," ₦120,000.00 ",GT Bank,2345680582
Seyi,Ogunseye,Human Resource,1682,Finance,2345680573," ₦120,000.00 ",GT Bank,2345680583
Seyi,Ogunseye,Human Resource,1683,Finance,2345680574," ₦120,000.00 ",GT Bank,2345680584
Seyi,Ogunseye,Human Resource,1684,Finance,2345680575," ₦120,000.00 ",GT Bank,2345680585
Seyi,Ogunseye,Human Resource,1685,Finance,2345680576," ₦120,000.00 ",GT Bank,2345680586
Seyi,Ogunseye,Human Resource,1686,Finance,2345680577," ₦120,000.00 ",GT Bank,2345680587
Seyi,Ogunseye,Human Resource,1687,Finance,2345680578," ₦120,000.00 ",GT Bank,2345680588
Seyi,Ogunseye,Human Resource,1688,Finance,2345680579," ₦120,000.00 ",GT Bank,2345680589
Seyi,Ogunseye,Human Resource,1689,Finance,2345680580," ₦120,000.00 ",GT Bank,2345680590
Seyi,Ogunseye,Human Resource,1690,Finance,2345680581," ₦120,000.00 ",GT Bank,2345680591
Seyi,Ogunseye,Human Resource,1691,Finance,2345680582," ₦120,000.00 ",GT Bank,2345680592
Seyi,Ogunseye,Human Resource,1692,Finance,2345680583," ₦120,000.00 ",GT Bank,2345680593
Seyi,Ogunseye,Human Resource,1693,Finance,2345680584," ₦120,000.00 ",GT Bank,2345680594
Seyi,Ogunseye,Human Resource,1694,Finance,2345680585," ₦120,000.00 ",GT Bank,2345680595
Seyi,Ogunseye,Human Resource,1695,Finance,2345680586," ₦120,000.00 ",GT Bank,2345680596
Seyi,Ogunseye,Human Resource,1696,Finance,2345680587," ₦120,000.00 ",GT Bank,2345680597
Seyi,Ogunseye,Human Resource,1697,Finance,2345680588," ₦120,000.00 ",GT Bank,2345680598
Seyi,Ogunseye,Human Resource,1698,Finance,2345680589," ₦120,000.00 ",GT Bank,2345680599
Seyi,Ogunseye,Human Resource,1699,Finance,2345680590," ₦120,000.00 ",GT Bank,2345680600
Seyi,Ogunseye,Human Resource,1700,Finance,2345680591," ₦120,000.00 ",GT Bank,2345680601
Seyi,Ogunseye,Human Resource,1701,Finance,2345680592," ₦120,000.00 ",GT Bank,2345680602
Seyi,Ogunseye,Human Resource,1702,Finance,2345680593," ₦120,000.00 ",GT Bank,2345680603
Seyi,Ogunseye,Human Resource,1703,Finance,2345680594," ₦120,000.00 ",GT Bank,2345680604
Seyi,Ogunseye,Human Resource,1704,Finance,2345680595," ₦120,000.00 ",GT Bank,2345680605
Seyi,Ogunseye,Human Resource,1705,Finance,2345680596," ₦120,000.00 ",GT Bank,2345680606
Seyi,Ogunseye,Human Resource,1706,Finance,2345680597," ₦120,000.00 ",GT Bank,2345680607
Seyi,Ogunseye,Human Resource,1707,Finance,2345680598," ₦120,000.00 ",GT Bank,2345680608
Seyi,Ogunseye,Human Resource,1708,Finance,2345680599," ₦120,000.00 ",GT Bank,2345680609
Seyi,Ogunseye,Human Resource,1709,Finance,2345680600," ₦120,000.00 ",GT Bank,2345680610
Seyi,Ogunseye,Human Resource,1710,Finance,2345680601," ₦120,000.00 ",GT Bank,2345680611
Seyi,Ogunseye,Human Resource,1711,Finance,2345680602," ₦120,000.00 ",GT Bank,2345680612
Seyi,Ogunseye,Human Resource,1712,Finance,2345680603," ₦120,000.00 ",GT Bank,2345680613
Seyi,Ogunseye,Human Resource,1713,Finance,2345680604," ₦120,000.00 ",GT Bank,2345680614
Seyi,Ogunseye,Human Resource,1714,Finance,2345680605," ₦120,000.00 ",GT Bank,2345680615
Seyi,Ogunseye,Human Resource,1715,Finance,2345680606," ₦120,000.00 ",GT Bank,2345680616
Seyi,Ogunseye,Human Resource,1716,Finance,2345680607," ₦120,000.00 ",GT Bank,2345680617
Seyi,Ogunseye,Human Resource,1717,Finance,2345680608," ₦120,000.00 ",GT Bank,2345680618
Seyi,Ogunseye,Human Resource,1718,Finance,2345680609," ₦120,000.00 ",GT Bank,2345680619
Seyi,Ogunseye,Human Resource,1719,Finance,2345680610," ₦120,000.00 ",GT Bank,2345680620
Seyi,Ogunseye,Human Resource,1720,Finance,2345680611," ₦120,000.00 ",GT Bank,2345680621
Seyi,Ogunseye,Human Resource,1721,Finance,2345680612," ₦120,000.00 ",GT Bank,2345680622
Seyi,Ogunseye,Human Resource,1722,Finance,2345680613," ₦120,000.00 ",GT Bank,2345680623
Seyi,Ogunseye,Human Resource,1723,Finance,2345680614," ₦120,000.00 ",GT Bank,2345680624
Seyi,Ogunseye,Human Resource,1724,Finance,2345680615," ₦120,000.00 ",GT Bank,2345680625
Seyi,Ogunseye,Human Resource,1725,Finance,2345680616," ₦120,000.00 ",GT Bank,2345680626
Seyi,Ogunseye,Human Resource,1726,Finance,2345680617," ₦120,000.00 ",GT Bank,2345680627
Seyi,Ogunseye,Human Resource,1727,Finance,2345680618," ₦120,000.00 ",GT Bank,2345680628
Seyi,Ogunseye,Human Resource,1728,Finance,2345680619," ₦120,000.00 ",GT Bank,2345680629
Seyi,Ogunseye,Human Resource,1729,Finance,2345680620," ₦120,000.00 ",GT Bank,2345680630
Seyi,Ogunseye,Human Resource,1730,Finance,2345680621," ₦120,000.00 ",GT Bank,2345680631
Seyi,Ogunseye,Human Resource,1731,Finance,2345680622," ₦120,000.00 ",GT Bank,2345680632
Seyi,Ogunseye,Human Resource,1732,Finance,2345680623," ₦120,000.00 ",GT Bank,2345680633
Seyi,Ogunseye,Human Resource,1733,Finance,2345680624," ₦120,000.00 ",GT Bank,2345680634
Seyi,Ogunseye,Human Resource,1734,Finance,2345680625," ₦120,000.00 ",GT Bank,2345680635
Seyi,Ogunseye,Human Resource,1735,Finance,2345680626," ₦120,000.00 ",GT Bank,2345680636
Seyi,Ogunseye,Human Resource,1736,Finance,2345680627," ₦120,000.00 ",GT Bank,2345680637
Seyi,Ogunseye,Human Resource,1737,Finance,2345680628," ₦120,000.00 ",GT Bank,2345680638
Seyi,Ogunseye,Human Resource,1738,Finance,2345680629," ₦120,000.00 ",GT Bank,2345680639
Seyi,Ogunseye,Human Resource,1739,Finance,2345680630," ₦120,000.00 ",GT Bank,2345680640
Seyi,Ogunseye,Human Resource,1740,Finance,2345680631," ₦120,000.00 ",GT Bank,2345680641
Seyi,Ogunseye,Human Resource,1741,Finance,2345680632," ₦120,000.00 ",GT Bank,2345680642
Seyi,Ogunseye,Human Resource,1742,Finance,2345680633," ₦120,000.00 ",GT Bank,2345680643
Seyi,Ogunseye,Human Resource,1743,Finance,2345680634," ₦120,000.00 ",GT Bank,2345680644
Seyi,Ogunseye,Human Resource,1744,Finance,2345680635," ₦120,000.00 ",GT Bank,2345680645
Seyi,Ogunseye,Human Resource,1745,Finance,2345680636," ₦120,000.00 ",GT Bank,2345680646
Seyi,Ogunseye,Human Resource,1746,Finance,2345680637," ₦120,000.00 ",GT Bank,2345680647
Seyi,Ogunseye,Human Resource,1747,Finance,2345680638," ₦120,000.00 ",GT Bank,2345680648
Seyi,Ogunseye,Human Resource,1748,Finance,2345680639," ₦120,000.00 ",GT Bank,2345680649
Seyi,Ogunseye,Human Resource,1749,Finance,2345680640," ₦120,000.00 ",GT Bank,2345680650
Seyi,Ogunseye,Human Resource,1750,Finance,2345680641," ₦120,000.00 ",GT Bank,2345680651
Seyi,Ogunseye,Human Resource,1751,Finance,2345680642," ₦120,000.00 ",GT Bank,2345680652
Seyi,Ogunseye,Human Resource,1752,Finance,2345680643," ₦120,000.00 ",GT Bank,2345680653
Seyi,Ogunseye,Human Resource,1753,Finance,2345680644," ₦120,000.00 ",GT Bank,2345680654
Seyi,Ogunseye,Human Resource,1754,Finance,2345680645," ₦120,000.00 ",GT Bank,2345680655
Seyi,Ogunseye,Human Resource,1755,Finance,2345680646," ₦120,000.00 ",GT Bank,2345680656
Seyi,Ogunseye,Human Resource,1756,Finance,2345680647," ₦120,000.00 ",GT Bank,2345680657
Seyi,Ogunseye,Human Resource,1757,Finance,2345680648," ₦120,000.00 ",GT Bank,2345680658
Seyi,Ogunseye,Human Resource,1758,Finance,2345680649," ₦120,000.00 ",GT Bank,2345680659
Seyi,Ogunseye,Human Resource,1759,Finance,2345680650," ₦120,000.00 ",GT Bank,2345680660
Seyi,Ogunseye,Human Resource,1760,Finance,2345680651," ₦120,000.00 ",GT Bank,2345680661
Seyi,Ogunseye,Human Resource,1761,Finance,2345680652," ₦120,000.00 ",GT Bank,2345680662
Seyi,Ogunseye,Human Resource,1762,Finance,2345680653," ₦120,000.00 ",GT Bank,2345680663
Seyi,Ogunseye,Human Resource,1763,Finance,2345680654," ₦120,000.00 ",GT Bank,2345680664
Seyi,Ogunseye,Human Resource,1764,Finance,2345680655," ₦120,000.00 ",GT Bank,2345680665
Seyi,Ogunseye,Human Resource,1765,Finance,2345680656," ₦120,000.00 ",GT Bank,2345680666
Seyi,Ogunseye,Human Resource,1766,Finance,2345680657," ₦120,000.00 ",GT Bank,2345680667
Seyi,Ogunseye,Human Resource,1767,Finance,2345680658," ₦120,000.00 ",GT Bank,2345680668
Seyi,Ogunseye,Human Resource,1768,Finance,2345680659," ₦120,000.00 ",GT Bank,2345680669
Seyi,Ogunseye,Human Resource,1769,Finance,2345680660," ₦120,000.00 ",GT Bank,2345680670
Seyi,Ogunseye,Human Resource,1770,Finance,2345680661," ₦120,000.00 ",GT Bank,2345680671
Seyi,Ogunseye,Human Resource,1771,Finance,2345680662," ₦120,000.00 ",GT Bank,2345680672
Seyi,Ogunseye,Human Resource,1772,Finance,2345680663," ₦120,000.00 ",GT Bank,2345680673
Seyi,Ogunseye,Human Resource,1773,Finance,2345680664," ₦120,000.00 ",GT Bank,2345680674
Seyi,Ogunseye,Human Resource,1774,Finance,2345680665," ₦120,000.00 ",GT Bank,2345680675
Seyi,Ogunseye,Human Resource,1775,Finance,2345680666," ₦120,000.00 ",GT Bank,2345680676
Seyi,Ogunseye,Human Resource,1776,Finance,2345680667," ₦120,000.00 ",GT Bank,2345680677
Seyi,Ogunseye,Human Resource,1777,Finance,2345680668," ₦120,000.00 ",GT Bank,2345680678
Seyi,Ogunseye,Human Resource,1778,Finance,2345680669," ₦120,000.00 ",GT Bank,2345680679
Seyi,Ogunseye,Human Resource,1779,Finance,2345680670," ₦120,000.00 ",GT Bank,2345680680
Seyi,Ogunseye,Human Resource,1780,Finance,2345680671," ₦120,000.00 ",GT Bank,2345680681
Seyi,Ogunseye,Human Resource,1781,Finance,2345680672," ₦120,000.00 ",GT Bank,2345680682
Seyi,Ogunseye,Human Resource,1782,Finance,2345680673," ₦120,000.00 ",GT Bank,2345680683
Seyi,Ogunseye,Human Resource,1783,Finance,2345680674," ₦120,000.00 ",GT Bank,2345680684
Seyi,Ogunseye,Human Resource,1784,Finance,2345680675," ₦120,000.00 ",GT Bank,2345680685
Seyi,Ogunseye,Human Resource,1785,Finance,2345680676," ₦120,000.00 ",GT Bank,2345680686
Seyi,Ogunseye,Human Resource,1786,Finance,2345680677," ₦120,000.00 ",GT Bank,2345680687
Seyi,Ogunseye,Human Resource,1787,Finance,2345680678," ₦120,000.00 ",GT Bank,2345680688
Seyi,Ogunseye,Human Resource,1788,Finance,2345680679," ₦120,000.00 ",GT Bank,2345680689
Seyi,Ogunseye,Human Resource,1789,Finance,2345680680," ₦120,000.00 ",GT Bank,2345680690
Seyi,Ogunseye,Human Resource,1790,Finance,2345680681," ₦120,000.00 ",GT Bank,2345680691
Seyi,Ogunseye,Human Resource,1791,Finance,2345680682," ₦120,000.00 ",GT Bank,2345680692
Seyi,Ogunseye,Human Resource,1792,Finance,2345680683," ₦120,000.00 ",GT Bank,2345680693
Seyi,Ogunseye,Human Resource,1793,Finance,2345680684," ₦120,000.00 ",GT Bank,2345680694
Seyi,Ogunseye,Human Resource,1794,Finance,2345680685," ₦120,000.00 ",GT Bank,2345680695
Seyi,Ogunseye,Human Resource,1795,Finance,2345680686," ₦120,000.00 ",GT Bank,2345680696
Seyi,Ogunseye,Human Resource,1796,Finance,2345680687," ₦120,000.00 ",GT Bank,2345680697
Seyi,Ogunseye,Human Resource,1797,Finance,2345680688," ₦120,000.00 ",GT Bank,2345680698
Seyi,Ogunseye,Human Resource,1798,Finance,2345680689," ₦120,000.00 ",GT Bank,2345680699
Seyi,Ogunseye,Human Resource,1799,Finance,2345680690," ₦120,000.00 ",GT Bank,2345680700
Seyi,Ogunseye,Human Resource,1800,Finance,2345680691," ₦120,000.00 ",GT Bank,2345680701
Seyi,Ogunseye,Human Resource,1801,Finance,2345680692," ₦120,000.00 ",GT Bank,2345680702
Seyi,Ogunseye,Human Resource,1802,Finance,2345680693," ₦120,000.00 ",GT Bank,2345680703
Seyi,Ogunseye,Human Resource,1803,Finance,2345680694," ₦120,000.00 ",GT Bank,2345680704
Seyi,Ogunseye,Human Resource,1804,Finance,2345680695," ₦120,000.00 ",GT Bank,2345680705
Seyi,Ogunseye,Human Resource,1805,Finance,2345680696," ₦120,000.00 ",GT Bank,2345680706
Seyi,Ogunseye,Human Resource,1806,Finance,2345680697," ₦120,000.00 ",GT Bank,2345680707
Seyi,Ogunseye,Human Resource,1807,Finance,2345680698," ₦120,000.00 ",GT Bank,2345680708
Seyi,Ogunseye,Human Resource,1808,Finance,2345680699," ₦120,000.00 ",GT Bank,2345680709
Seyi,Ogunseye,Human Resource,1809,Finance,2345680700," ₦120,000.00 ",GT Bank,2345680710
Seyi,Ogunseye,Human Resource,1810,Finance,2345680701," ₦120,000.00 ",GT Bank,2345680711
Seyi,Ogunseye,Human Resource,1811,Finance,2345680702," ₦120,000.00 ",GT Bank,2345680712
Seyi,Ogunseye,Human Resource,1812,Finance,2345680703," ₦120,000.00 ",GT Bank,2345680713
Seyi,Ogunseye,Human Resource,1813,Finance,2345680704," ₦120,000.00 ",GT Bank,2345680714
Seyi,Ogunseye,Human Resource,1814,Finance,2345680705," ₦120,000.00 ",GT Bank,2345680715
Seyi,Ogunseye,Human Resource,1815,Finance,2345680706," ₦120,000.00 ",GT Bank,2345680716
Seyi,Ogunseye,Human Resource,1816,Finance,2345680707," ₦120,000.00 ",GT Bank,2345680717
Seyi,Ogunseye,Human Resource,1817,Finance,2345680708," ₦120,000.00 ",GT Bank,2345680718
Seyi,Ogunseye,Human Resource,1818,Finance,2345680709," ₦120,000.00 ",GT Bank,2345680719
Seyi,Ogunseye,Human Resource,1819,Finance,2345680710," ₦120,000.00 ",GT Bank,2345680720
Seyi,Ogunseye,Human Resource,1820,Finance,2345680711," ₦120,000.00 ",GT Bank,2345680721
Seyi,Ogunseye,Human Resource,1821,Finance,2345680712," ₦120,000.00 ",GT Bank,2345680722
Seyi,Ogunseye,Human Resource,1822,Finance,2345680713," ₦120,000.00 ",GT Bank,2345680723
Seyi,Ogunseye,Human Resource,1823,Finance,2345680714," ₦120,000.00 ",GT Bank,2345680724
Seyi,Ogunseye,Human Resource,1824,Finance,2345680715," ₦120,000.00 ",GT Bank,2345680725
Seyi,Ogunseye,Human Resource,1825,Finance,2345680716," ₦120,000.00 ",GT Bank,2345680726
Seyi,Ogunseye,Human Resource,1826,Finance,2345680717," ₦120,000.00 ",GT Bank,2345680727
Seyi,Ogunseye,Human Resource,1827,Finance,2345680718," ₦120,000.00 ",GT Bank,2345680728
Seyi,Ogunseye,Human Resource,1828,Finance,2345680719," ₦120,000.00 ",GT Bank,2345680729
Seyi,Ogunseye,Human Resource,1829,Finance,2345680720," ₦120,000.00 ",GT Bank,2345680730
Seyi,Ogunseye,Human Resource,1830,Finance,2345680721," ₦120,000.00 ",GT Bank,2345680731
Seyi,Ogunseye,Human Resource,1831,Finance,2345680722," ₦120,000.00 ",GT Bank,2345680732
Seyi,Ogunseye,Human Resource,1832,Finance,2345680723," ₦120,000.00 ",GT Bank,2345680733
Seyi,Ogunseye,Human Resource,1833,Finance,2345680724," ₦120,000.00 ",GT Bank,2345680734
Seyi,Ogunseye,Human Resource,1834,Finance,2345680725," ₦120,000.00 ",GT Bank,2345680735
Seyi,Ogunseye,Human Resource,1835,Finance,2345680726," ₦120,000.00 ",GT Bank,2345680736
Seyi,Ogunseye,Human Resource,1836,Finance,2345680727," ₦120,000.00 ",GT Bank,2345680737
Seyi,Ogunseye,Human Resource,1837,Finance,2345680728," ₦120,000.00 ",GT Bank,2345680738
Seyi,Ogunseye,Human Resource,1838,Finance,2345680729," ₦120,000.00 ",GT Bank,2345680739
Seyi,Ogunseye,Human Resource,1839,Finance,2345680730," ₦120,000.00 ",GT Bank,2345680740
Seyi,Ogunseye,Human Resource,1840,Finance,2345680731," ₦120,000.00 ",GT Bank,2345680741
Seyi,Ogunseye,Human Resource,1841,Finance,2345680732," ₦120,000.00 ",GT Bank,2345680742
Seyi,Ogunseye,Human Resource,1842,Finance,2345680733," ₦120,000.00 ",GT Bank,2345680743
Seyi,Ogunseye,Human Resource,1843,Finance,2345680734," ₦120,000.00 ",GT Bank,2345680744
Seyi,Ogunseye,Human Resource,1844,Finance,2345680735," ₦120,000.00 ",GT Bank,2345680745
Seyi,Ogunseye,Human Resource,1845,Finance,2345680736," ₦120,000.00 ",GT Bank,2345680746
Seyi,Ogunseye,Human Resource,1846,Finance,2345680737," ₦120,000.00 ",GT Bank,2345680747
Seyi,Ogunseye,Human Resource,1847,Finance,2345680738," ₦120,000.00 ",GT Bank,2345680748
Seyi,Ogunseye,Human Resource,1848,Finance,2345680739," ₦120,000.00 ",GT Bank,2345680749
Seyi,Ogunseye,Human Resource,1849,Finance,2345680740," ₦120,000.00 ",GT Bank,2345680750
Seyi,Ogunseye,Human Resource,1850,Finance,2345680741," ₦120,000.00 ",GT Bank,2345680751
Seyi,Ogunseye,Human Resource,1851,Finance,2345680742," ₦120,000.00 ",GT Bank,2345680752
Seyi,Ogunseye,Human Resource,1852,Finance,2345680743," ₦120,000.00 ",GT Bank,2345680753
Seyi,Ogunseye,Human Resource,1853,Finance,2345680744," ₦120,000.00 ",GT Bank,2345680754
Seyi,Ogunseye,Human Resource,1854,Finance,2345680745," ₦120,000.00 ",GT Bank,2345680755
Seyi,Ogunseye,Human Resource,1855,Finance,2345680746," ₦120,000.00 ",GT Bank,2345680756
Seyi,Ogunseye,Human Resource,1856,Finance,2345680747," ₦120,000.00 ",GT Bank,2345680757
Seyi,Ogunseye,Human Resource,1857,Finance,2345680748," ₦120,000.00 ",GT Bank,2345680758
Seyi,Ogunseye,Human Resource,1858,Finance,2345680749," ₦120,000.00 ",GT Bank,2345680759
Seyi,Ogunseye,Human Resource,1859,Finance,2345680750," ₦120,000.00 ",GT Bank,2345680760
Seyi,Ogunseye,Human Resource,1860,Finance,2345680751," ₦120,000.00 ",GT Bank,2345680761
Seyi,Ogunseye,Human Resource,1861,Finance,2345680752," ₦120,000.00 ",GT Bank,2345680762
Seyi,Ogunseye,Human Resource,1862,Finance,2345680753," ₦120,000.00 ",GT Bank,2345680763
Seyi,Ogunseye,Human Resource,1863,Finance,2345680754," ₦120,000.00 ",GT Bank,2345680764
Seyi,Ogunseye,Human Resource,1864,Finance,2345680755," ₦120,000.00 ",GT Bank,2345680765
Seyi,Ogunseye,Human Resource,1865,Finance,2345680756," ₦120,000.00 ",GT Bank,2345680766
Seyi,Ogunseye,Human Resource,1866,Finance,2345680757," ₦120,000.00 ",GT Bank,2345680767
Seyi,Ogunseye,Human Resource,1867,Finance,2345680758," ₦120,000.00 ",GT Bank,2345680768
Seyi,Ogunseye,Human Resource,1868,Finance,2345680759," ₦120,000.00 ",GT Bank,2345680769
Seyi,Ogunseye,Human Resource,1869,Finance,2345680760," ₦120,000.00 ",GT Bank,2345680770
Seyi,Ogunseye,Human Resource,1870,Finance,2345680761," ₦120,000.00 ",GT Bank,2345680771
Seyi,Ogunseye,Human Resource,1871,Finance,2345680762," ₦120,000.00 ",GT Bank,2345680772
Seyi,Ogunseye,Human Resource,1872,Finance,2345680763," ₦120,000.00 ",GT Bank,2345680773
Seyi,Ogunseye,Human Resource,1873,Finance,2345680764," ₦120,000.00 ",GT Bank,2345680774
Seyi,Ogunseye,Human Resource,1874,Finance,2345680765," ₦120,000.00 ",GT Bank,2345680775
Seyi,Ogunseye,Human Resource,1875,Finance,2345680766," ₦120,000.00 ",GT Bank,2345680776
Seyi,Ogunseye,Human Resource,1876,Finance,2345680767," ₦120,000.00 ",GT Bank,2345680777
Seyi,Ogunseye,Human Resource,1877,Finance,2345680768," ₦120,000.00 ",GT Bank,2345680778
Seyi,Ogunseye,Human Resource,1878,Finance,2345680769," ₦120,000.00 ",GT Bank,2345680779
Seyi,Ogunseye,Human Resource,1879,Finance,2345680770," ₦120,000.00 ",GT Bank,2345680780
Seyi,Ogunseye,Human Resource,1880,Finance,2345680771," ₦120,000.00 ",GT Bank,2345680781
